headline,label
"What I Learned About Friendship On Pro-Anorexia Sites
",1
"Can We Guess How Much Money You Made In 2015
",1
"34 Hilarious Nicknames Chinese People Have Given Celebrities
",1
"Iquique, Chile struck by moderate earthquake
",0
"Do You Actually Prefer Appetizers Or Dessert
",1
"23 Tweets Every Single Person Can Identify With
",1
"Here's A Day-After-Thanksgiving Workout For When You Can Barely Move
",1
"What I Learned From My Neuroatypical Partner
",1
"New Bid to Find Missing Ex-F.B.I. Agent
",0
"2 Natural Gas Deals Tie Hungary Closer to Russia
",0
"Do You Know Where These US TV Shows Are Set
",1
"Job Losses Push Safer Mortgages to Foreclosure
",0
"Mugabe Rival Is Back in Zimbabwe
",0
"Driver dies after truck falls onto railway line in County Durham, England
",0
"The Hardest Weasley Family Quiz You'll Ever Take
",1
"A New Round of Worries Pushes Shares Lower
",0
"Kidnapped Spanish aid worker is released
",0
"West Indies cricket team in England 2007 - 3rd ODI
",0
"Valero Energy to Buy 7 Ethanol Plants
",0
"17 Mind-Blowingly Delicious Noodles To Try In NYC
",1
"We Know Your Favorite Holiday Song Based On Your Favorite ""Frozen"" Song
",1
"22 Female Friendship Lessons From Phoebe, Monica, And Rachel
",1
"Five-year-old girl dies after car crashes into river in Worcestershire, England
",0
"US President Obama proposes financial reform
",0
"Australian rules football: Traralgon defeat Warragul in round 14 of 2010 Gippsland Football League season
",0
"These Women Wore Cargo Shorts For A Week And Decided They Were OK
",1
"Which Condiment Suits Your Personality
",1
"24 Creative Ways To Channel Depression Or Anxiety
",1
"Qatar becomes first Arab country to fly fighter jets over Libya
",0
"Polls held for US state and local elections, with incomplete GOP success
",0
"25 Reasons We Need Sookie St. James In The ""Gilmore Girls"" Revival
",1
"MV Rachel Corrie seized by Israeli Naval Forces
",0
"Former ECB chief Wim Duisenberg dies
",0
"Counter-terrorism agents search home in suburban Chicago, Illinois
",0
"This Cat Making Biscuits On Himself Is The Most Magical Thing Ever
",1
"Taylor Swift And Haim Danced Flawlessly While Nelly Sang ""Hot In Herre"" On The 1989 World Tour
",1
"Visionary and author Arthur C. Clarke dead at age 90
",0
"Hundreds of Thousands Protest in France
",0
"9 Ways Kim Kardashian Is Doing Pregnancy Totally Differently This Time
",1
"Apple collecting location data from iPhone, iPad
",0
"E.U. Leaders Turn to I.M.F. Amid Financial Crisis
",0
"2nd Custody Hearing Is Canceled as Jackson Relatives Hold Talks
",0
"Court jails Gloucestershire, UK cop who left freezing man to die
",0
"23 Albums You Definitely Owned As A Christian Teenager In The '90s
",1
"'Critical safety issue' with A380 engines
",0
"These Are The Top Baby Names Of 2015
",1
"Guards at Nova Scotia jail refuse to work after asbestos discovery
",0
"14 Pictures That Will Make Any Indian Incredibly Angry
",1
"13 Sushi-Themed Gifts Perfect For Anyone Obsessed With Food
",1
"US State department official resigns after Wikileaks comments
",0
"NASA: Discovery appears safe to return to Earth
",0
"We Know Your Favorite Food Based On Your Favorite Chrissy Teigen
",1
"Kanye West Sang ""Gold Digger"" For His ""American Idol"" Audition
",1
"16 Things Londoners Want Tourists To Know
",1
"15 Songs You Won't Believe Are Turning 10 In 2016
",1
"The Meaning Of Life, According To 19 Normal People
",1
"Romanian investor kidnapped in the Democratic Republic of the Congo is safe
",0
"Which Christmas Movie Should You Watch Right Now
",1
"North Korean military fires artillery on populated South Korean island
",0
"This Cat Spent 17 Years As A ""Rodent Control Officer"" Aboard A Famous Ship
",1
"17 Images That Will Make You Say ""I Had No Idea""
",1
"Tell Us About Yourself(ie): David Anders
",1
"21 Things All Sweary Girls Are Tired Of Hearing
",1
"'90s Kids Recreate Their Childhood Halloween Costumes
",1
"19 Things You'll Only Understand If You're A Woman Who Hates Shaving
",1
"Obama (as TV Salesman) Pushes Home Refinancing
",0
"For Obama, Choice Is Unified Palestinian Government or an Isolated Hamas
",0
"Teamsters site suggests Tigger pardoned
",0
"Bet You Can't Tell What's A Real 2015 Headline And What's From ""The Onion""
",1
"17 Faces Anyone Who's Accidentally Called Their Teacher ""Mom"" Will Recognize
",1
"Which Dead ""Grey's Anatomy"" Character Are You
",1
"Iraqi vote remains in doubt
",0
"Rebel leader says he will run for president in Haiti
",0
"Fenway to Freeze Over
",0
"Are You Dreaming Right Now
",1
"Aid to Poor Nations Rises, but Even More Is Asked
",0
"BBC spends £3.4m on sell-off
",0
"Holder Wants Some Detainees Tried in the U.S.
",0
"Here's Why Ciara's Post-Baby Style Is Dope AF
",1
"A World of Lingo (Out of This World, Too)
",0
"FIA clears McLaren of allegations by Ferrari
",0
"Rebellion on the Range Over a Cattle ID Plan
",0
"Colombian drug lord receives 45-year jail sentence in US
",0
"Turkey lifts ban on YouTube
",0
"Chicago Links Street Cameras to Its 911 Network
",0
"Hugh Carey, former New York Governor, dies aged 92
",0
"Acquisition Company to Announce Bank Deal
",0
"Are You Smart Enough To Win A Game Show
",1
"The 29 Best College Bars In America
",1
"A Former Model Told Us How She Stays Healthy
",1
"19 Life Lessons From ""500 Days Of Summer""
",1
"22 Reasons We Still Weren't Ready For Hoverboards In 2015
",1
"Record rains disrupt life in Mumbai, India
",0
"15 Ways To Take Leftover Queso De Bola To The Next Level
",1
"25 Hilarious Tweets That Perfectly Capture Your Feelings About Animals
",1
"2008 Computex Preview: A decisive battle for IT industry and trade show quality
",0
"Two people confirmed dead in Boston Marathon bombing
",0
"Here's What Meg Cabot Learned About Situational Depression
",1
"Marketing blitz begins for final 'Star Wars' film
",0
"9 Rocket Scientist Fails That Will Make You Feel Like A Winner
",1
"China Tightens Security in Tibet
",0
"Get A First Look At The Horror-Comedy ""The Final Girls""
",1
"These Are The Chillest Lizards In The History Of The Animal Kingdom
",1
"Bringing Up a 'Baby' Rolls-Royce
",0
"You Deserve It
",1
"Four dead, more than a million in U.S. without power after Pacific Northwest storm
",0
"American prize-winning author Studs Terkel dead at 96
",0
"Argentina celebrates its independence day covered in white
",0
"26 State Fair Foods From 2015 That Will Blow Your Mind
",1
"Here Are 10 Things That Are Less White Than The Oscars
",1
"Economist Milton Friedman dies at 94
",0
"Innovator of synthesizers Robert Moog, dead at 71
",0
"Body of missing student found in Bath, England
",0
"This 19-Year-Old Girl Looks Exactly Like Kylie Jenner
",1
"19 Pictures That Prove Man Buns Have Gone Too Far
",1
"How Adulty Are You
",1
"How Well Do You Know New Jersey Celebrities
",1
"2008 Young Designers' Exhibition to interact with the world
",0
"Who Do The Mysterious Hands In Justin Bieber's Photo Belong To
",1
"Hey America, We Need To Talk About Your Terrible Ketchup Habits
",1
"China overtakes Germany as world's biggest exporter
",0
"180 Hidden Miles of Great Wall of China Found
",0
"Oil from Gulf spill reaches major current
",0
"People Are Grossed Out By The Doritos Super Bowl Ad
",1
"Europe marks second Iraq invasion anniversary
",0
"Missing European divers found alive
",0
"Brazilian football referee admits he frauduently refereed games
",0
"Shah Rukh Khan Just Sent Paulo Coelho The Most Amazing Gift
",1
"U.S. fighter jet crashes in Libya
",0
"Are These People Smiling At A Baby Or A Laptop
",1
"Delta flight makes emergency landing at JFK, no injuries
",0
"I Confronted The Most Humiliating Thing In My Teen Diary
",1
"We Know Your Favorite Unexpected Disney Or Pixar Villain Based On Your Favorite Taylor Swift Song
",1
"19 Wildly Adorable Products You Definitely Need In Your Life
",1
"Author Rainbow Rowell Chooses Between Good And Evil In This Epic Game Of Would You Rather
",1
"19 Better Names For Everyday Things
",1
"This Is What Happens When You Reunite With Your BFF
",1
"Philadelphia breaks 80 year old building lease; moves to evict Scouts
",0
"Bid for Madoff Trading Unit Is $15 Million
",0
"Viacom Profit Falls 69% as Revenue Remains Flat
",0
"This Is What U.S. Presidents Would Look Like With Man Buns
",1
"19 Reasons Brazil Is Still The World's Favourite Team
",1
"House Approves 90% Tax on Bonuses After Bailouts
",0
"Nonprofits Seek Lobby Rule Exceptions
",0
"Multiple bomb threats in Sydney 'nothing more than a hoax'
",0
"Jets Trade Up to Draft Mark Sanchez
",0
"Pedro Horrillo in Serious Condition After Crash
",0
"Treasury Boss Taking Fire in Europe Over Stimulus
",0
"Sarah Paulson Solidified Her Iconicness During Her Red Carpet Interview At The Emmys
",1
"New York business receives package containing unknown powder
",0
"Looking to Obama to Bring Logic to Food Safety
",0
"Discovery of smallest exoplanet yields 'extraordinary' find
",0
"U.S. Military Expresses Concern About Perception of an Iraqi Crackdown on Sunnis
",0
"Texas wildfires push public resources to the limit
",0
"11 Weird Things Your Brain Does
",1
"19 Reasons Filipino Christmas Is Actually The Best
",1
"Cyprus detains weapon-laden ship
",0
"Are These Quotes From ""Home Alone"" Or ""Home Alone 2""
",1
"14 Fall Themed Crafts That'll Get You Hyped For Fall
",1
"The 18 Best Moments For '90s Kids In 2015
",1
"New Jersey backpedals on proposed bikini waxing ban
",0
"12 Ways You Can Instagram Like Lauren Conrad
",1
"20 Miranda Sings Tweets To Brighten Your Monday
",1
"Candidacy for Unesco by Egyptian Is Faltering
",0
"Poland accuses Belarus of human rights violations
",0
"Wikinews interviews Florence Devouard, chair of the Wikimedia Foundation
",0
"Actor Peter Boyle dies at age 71
",0
"BET Plans Channel for Middle-Aged Black Audience
",0
"These GIFs Of Joseph-Gordon Levitt Will Definitely Make You Smile
",1
"Are You More Walter White Or Heisenberg
",1
"Owners of Older Dogs Revel in Westminster Winner
",0
"15 Gifts Your Coolest Friend Will Truly Appreciate
",1
"All The Big Winners From The 2016 Grammy Awards
",1
"A $1.33 Trillion Drop in New Worth in First Quarter
",0
"How Well Do You Remember WWF In The Early '90s
",1
"9 Jokes That'll Make Biswa Kalyan Rath Your New Favourite Comedian
",1
"10 Christmas Movie Drinking Games You'll Want To Play This Year
",1
"Poland made software patent directive stop
",0
"From Walking on the Moon to Painting It
",0
"19 Gifts For The Laziest Person You Know
",1
"10 Reasons ""Gotham"" Season 2 Is A Brand New Show
",1
"Here are 7 Easy Ways To Get Better At Making Food
",1
"Insurers Ask Whether TARP Aid Is on Its Way
",0
"How Does Your Interfaith Family Celebrate The Holidays
",1
"2007 World Deaf Swimming Championships Day 4: Three athletes break world record
",0
"Leak Halts Shuttle Launching
",0
"Philippine population census to begin today
",0
"I Wore Skirts For A Week As A Man And This Is What Happened
",1
"EU report in favour of adopting open source software
",0
"15 Questions The World Has For Black Friday
",1
"Brazilian tribe is neither a new discovery nor a hoax
",0
"The Making of a New Washington Insider
",0
"Supercross: Stewart wins 4th consecutive Monster Energy event in San Francisco, California
",0
"13 Of The Most Random Christmas Rap Songs Ever
",1
"17 Awards All Makeup Lovers Deserve
",1
"Hewitt Shrugs Off 55 Aces to Beat Karlovic
",0
"Price of Stamps Rising This Week
",0
"A Group Of Soldiers Posed For A Photo Breastfeeding Their Children In Uniform
",1
"A Pigeon Ate A Rat Just Like That Other Rat Ate A Pizza
",1
"UN Secretary General releases new statement as UN aid starts to reach Myanmar
",0
"Can You Make It Through These Photos Of Trucks Without Laughing Like A 7-Year-Old
",1
"Accused Qaeda Sleeper Agent in Court
",0
"How Well Do You Remember ""Juno""
",1
"28 Tweets About Dieting That Will Make You Laugh Out Loud
",1
"Fußball-Bundesliga 2007–08: Matchday 2 roundup
",0
"These Could Be The Last Days Of The Messiest Party On Earth
",1
"40 Yankee Candles We're Really Glad Don't Exist
",1
"The Hardest Football Stadium Quiz You'll Take Today
",1
"19 Photos That You Really Shouldn't Laugh At If You're An Adult
",1
"Bangladesh mutiny leaves scores of officers dead
",0
"Why Every Straight Girl Needs A Lesbian BFF
",1
"7 Essays To Read: Preventing Suicide, Crowdfunding Adoptions, And Being Single
",1
"Argentina defeats Scotland 21-15 in rugby test match
",0
"17 Cute Halloween Makeup Tutorials That Got Way Too Creepy
",1
"11 Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same
",1
"38 People Share What Helped Them Resist The Urge To Self-Harm
",1
"11 Movies All Rom-Com Fans Should Actually Watch
",1
"12 '90s Cartoons That Will Be Over Two Decades Old In 2016
",1
"Are You A Sane Person In A World Gone Mad
",1
"Six indicted over jet crash at New Jersey's Teterboro Airport
",0
"""Me Before You"" Is The Movie That's Going To Emotionally Wreck You
",1
"If White Goodman's Quotes From ""Dodgeball"" Were Motivational Posters
",1
"Kennedy Leaves Hospital a Day After Having Seizure
",0
"21 Things That Will Give Early 2000s Tweens Severe Flashbacks
",1
"Iraqi Leaders and Kurds Reach Oil Deal; Pelosi Makes Surprise Visit
",0
"Do You Recognize These Famous Lips
",1
"US President George Bush may reduce amount of troops in Iraq
",0
"16 Magical Ways To Cook Your Thanksgiving Turkey
",1
"23 Truths That All Old Souls Will Relate To
",1
"What It's Like To Witness Death
",1
"This One GIF Perfectly Explains Gender Inequality
",1
"Ford, Fiat to produce small cars together
",0
"Dec. 2004 Sumatra quake was longest ever recorded
",0
"Can You Get Through This Post Without Completely Zoning Out
",1
"Facebook down for ""upgrades""; multiple blogs suggest site was hacked
",0
"Don't Fall Victim To The Adele Placebo Effect
",1
"22 Perfect Responses To Wrong Number Texts
",1
"7 Last-Minute Halloween Costumes You Can Make Right Now
",1
"16 Memes You Need To Show Your Parents If They're Pressuring You To Get Married
",1
"12 People Who Are Going To Have A Really Hard Time Doing Their Job In That Costume
",1
"New York Times reporter rescued in Afghanistan
",0
"This A Cappella Group Sang 30 Of The Best Songs Of The Year In Five Minutes
",1
"Plan to Shift Military Spending Faces Skepticism
",0
"Illinois jurors begin fifth day of deliberations in Blagojevich corruption trial
",0
"Last Gaza settlement cleared, West Bank towns prepare to resist
",0
"Literally Just A Bunch Of Funny Tweets About HGTV Shows
",1
"The Times Company Suspends Its Dividend
",0
"28 Reasons Absolutely Everyone Hates Hamilton, Ontario
",1
"In Area Packed With Prisons, a Split on Jihadists
",0
"I Can't Stop Laughing At This Tweet About Kajol, Come Laugh With Me
",1
"Journalist freed from Baghdad captors
",0
"21 Times ""Catastrophe"" Perfectly Summed Up Life In Your Thirties
",1
"Trade Deficit Narrows as Imports Decline Sharply
",0
"Who Is Your Dad Actually
",1
"Can You Match These Game Controllers To Their Consoles
",1
"Executives from IT industry focus on 10-year anniversary of Microsoft Research Asia
",0
"West African cholera claims more than 500 lives, more deaths feared
",0
"19 Food Trucks You Need To Visit In India
",1
"U.S. Postal rate increase proposed
",0
